Time,Probability
27.00857142857143,0.16057684884159895
27.00938775510204,0.03214508063509858
27.010204081632654,0.06794658151590016
27.011020408163265,0.046265368647882
27.011836734693876,0.030589681833848914
27.01265306122449,0.06977022052161486
27.0134693877551,0.04857589238373794
27.014285714285716,0.05549708890686078
27.015102040816327,0.07790911964811298
27.015918367346938,0.06472953982292051
27.016734693877552,0.07534358555222387
27.017551020408163,0.12632728269130267
27.018367346938774,0.08558514677505347
27.01918367346939,0.14836170583013675
27.02,0.1118091247435411
27.02081632653061,0.19814051667699428
27.021632653061225,0.09095761959560467
27.022448979591836,0.25005366464527945
27.02326530612245,0.09818530074745391
27.02408163265306,0.10714360294718872
27.024897959183672,0.20028538029251075
27.025714285714287,0.11861044483537264
27.026530612244898,0.1884322217444001
27.02734693877551,0.14923945196579969
27.028163265306123,0.16681521101464158
27.028979591836734,0.2961296408905647
27.02979591836735,0.18111584278917137
27.03061224489796,0.34223298168125893
27.03142857142857,0.2925254485498733
27.032244897959185,0.23001208476013935
27.033061224489796,0.28018579850265224
27.033877551020407,0.14125444515476104
27.03469387755102,0.13143950397277804
27.035510204081632,0.26805509088723845
27.036326530612246,0.21749704713683793
27.037142857142857,0.3761022266388546
27.03795918367347,0.3471063024057104
27.038775510204083,0.2696105631851232
27.039591836734694,0.26164033103343953
27.040408163265305,0.09144412749014375
27.04122448979592,0.09089417005255163
27.04204081632653,0.1022007120557954
27.042857142857144,0.1301204898066387
27.043673469387755,0.01547637575788896
27.044489795918366,0.008644967835004902
27.04530612244898,0.050610751025014
27.04612244897959,0.0
27.046938775510203,0.16519303378561712
27.047755102040817,0.0017093455713428352
27.048571428571428,0.06236207378933267
27.049387755102043,0.05465323559623381
27.050204081632653,0.17136389045692557
27.051020408163264,0.0
27.05183673469388,0.008282017179549794
27.05265306122449,0.013819628740600276
27.0534693877551,0.03968835704135909
27.054285714285715,0.05690316429249176
27.055102040816326,0.026692573209972648
27.055918367346937,0.00303894839426444
27.05673469387755,0.0
27.057551020408162,0.049590333837193024
27.058367346938777,0.031579972984318916
27.059183673469388,0.1388283555009886
27.06,0.06114886655669716
27.060816326530613,0.0
27.061632653061224,0.0879956472424489
27.062448979591835,0.04698544597542331
27.06326530612245,0.10453866354463948
27.06408163265306,0.16054461154057786
27.064897959183675,0.0
27.065714285714286,0.17000771350193433
27.066530612244897,0.07833593963788565
27.06734693877551,0.003466457186856786
27.068163265306122,0.06386968720710284
27.068979591836733,0.046281085160780666
27.069795918367348,0.06984057849456893
27.07061224489796,0.038510352197379194
27.071428571428573,0.0
27.072244897959184,0.09001089461155887
27.073061224489795,0.07659216545204972
27.07387755102041,0.039850832167253714
27.07469387755102,0.13868144780656333
27.07551020408163,0.017434591635036356
27.076326530612246,0.06463814511894517
27.077142857142857,0.14450669995623877
27.07795918367347,0.16615893309393792
27.078775510204082,0.21445460827867902
27.079591836734693,0.16747127545885288
27.080408163265307,0.2034348581030495
27.08122448979592,0.20164870605897178
27.08204081632653,0.17456917448958587
27.082857142857144,0.36107097624403095
27.083673469387755,0.19676288128772956
27.08448979591837,0.20088152986257668
27.08530612244898,0.22255833754659515
27.08612244897959,0.26633098000464506
27.086938775510205,0.21850565605172878
27.087755102040816,0.23303516623796094
27.088571428571427,0.23352217657764962
27.08938775510204,0.2873489912406766
27.090204081632653,0.3240191628301041
27.091020408163267,0.33015175350197823
27.091836734693878,0.32053739738754883
27.09265306122449,0.23997667186764504
27.093469387755103,0.3176678658856815
27.094285714285714,0.30251964922808283
27.095102040816325,0.27001322630388425
27.09591836734694,0.26874812326595443
27.09673469387755,0.1466344075456536
27.09755102040816,0.19151906712286415
27.098367346938776,0.2357660126635177
27.099183673469387,0.19792118440336504
27.1,0.24795809124314205
27.100816326530612,0.17232151815273944
27.101632653061223,0.16504314894338112
27.102448979591838,0.1688528396447767
27.10326530612245,0.23648951311475785
27.10408163265306,0.20366445916823173
27.104897959183674,0.06766151006974708
27.105714285714285,0.13123929645278898
27.1065306122449,0.03386609684155473
27.10734693877551,0.06271001233410856
27.10816326530612,0.06813247125066846
27.108979591836736,0.03320249175942347
27.109795918367347,0.050010289153116894
27.110612244897958,0.04177389199383896
27.111428571428572,0.009392935790555113
27.112244897959183,0.0
27.113061224489797,0.025694560544628597
27.11387755102041,0.0
27.11469387755102,0.018636353691386276
27.115510204081634,0.048712221067692796
27.116326530612245,0.03508375203941316
27.117142857142856,0.043444463615170625
27.11795918367347,0.11689293373160137
27.11877551020408,0.05667105462405997
27.119591836734696,0.09674567107800158
27.120408163265306,0.09981160319593552
27.121224489795917,0.08153198330685285
27.122040816326532,0.14513351344203285
27.122857142857143,0.13468982775531513
27.123673469387754,0.1727541707934761
27.124489795918368,0.18559169694645594
27.12530612244898,0.15212583089966047
27.126122448979594,0.15019426430420635
27.126938775510204,0.1558028332741509
27.127755102040815,0.14209435230806033
27.12857142857143,0.2251674772877721
27.12938775510204,0.1926371230424907
27.13020408163265,0.1688884513404384
27.131020408163266,0.1633054671782881
27.131836734693877,0.17706100955311221
27.132653061224488,0.1511226263846127
27.133469387755103,0.14909293392489453
27.134285714285713,0.13246182984774646
27.135102040816328,0.3391531170159555
27.13591836734694,0.22925556425563498
27.13673469387755,0.20631467847944185
27.137551020408164,0.16966185129003597
27.138367346938775,0.24877514142718704
27.139183673469386,0.27155140531457544
27.14,0.3691402980317192
27.14081632653061,0.259415266113448
27.141632653061226,0.15012139720309625
27.142448979591837,0.23892947061900838
27.143265306122448,0.23132678107339166
27.144081632653062,0.24052568237454242
27.144897959183673,0.22336550798944188
27.145714285714284,0.20369741818906062
27.1465306122449,0.2385947081889872
27.14734693877551,0.1202900026931395
27.148163265306124,0.20946867646604306
27.148979591836735,0.10553267117950094
27.149795918367346,0.09792854910683801
27.15061224489796,0.1830136633483047
27.15142857142857,0.008552044259221181
27.152244897959182,0.041647435870856175
27.153061224489797,0.011861246687590254
27.153877551020408,0.023130290667560227
27.154693877551022,0.039429907703329437
27.155510204081633,0.0
27.156326530612244,0.0
27.15714285714286,0.0
27.15795918367347,0.0
27.15877551020408,0.01318101390107096
27.159591836734695,0.0
27.160408163265306,0.0
27.16122448979592,0.0
27.16204081632653,0.0
27.162857142857142,0.0
27.163673469387756,0.047883607463554356
27.164489795918367,0.0
27.16530612244898,0.0
27.166122448979593,0.0
27.166938775510204,0.0
27.167755102040815,0.034176183233705415
27.16857142857143,0.0
27.16938775510204,0.0
27.170204081632654,0.0
27.171020408163265,0.0026002155893259937
27.171836734693876,0.0
27.17265306122449,0.012934421211365121
27.1734693877551,0.016894153576593962
27.174285714285713,0.012201158294533387
27.175102040816327,0.008926868141400757
27.175918367346938,0.0
27.176734693877552,0.007037192243810497
27.177551020408163,0.028876107292263642
27.178367346938774,0.0352573324214448
27.17918367346939,0.06253810546748018
27.18,0.07607413776151162
27.18081632653061,0.08473568495820472
27.181632653061225,0.0012852646200142148
27.182448979591836,0.05360229794431115
27.18326530612245,0.1163976566902365
27.18408163265306,0.1268585267758643
27.184897959183672,0.10772612998178188
27.185714285714287,0.19571602279116596
27.186530612244898,0.11929392505230108
27.18734693877551,0.2851496794220537
27.188163265306123,0.09941657938886495
27.188979591836734,0.1861639122329134
27.18979591836735,0.18669235264438322
27.19061224489796,0.18094676419530842
27.19142857142857,0.20241994426528942
27.192244897959185,0.20863333074097168
27.193061224489796,0.13802615536903773
27.193877551020407,0.08196500730119638
27.19469387755102,0.2007165535333617
27.195510204081632,0.12878607033409528
27.196326530612247,0.09670778263829005
27.197142857142858,0.10703929745028318
27.19795918367347,0.31950450237304107
27.198775510204083,0.2091308689153224
27.199591836734694,0.24770791906982503
27.200408163265305,0.3196388125627073
27.20122448979592,0.25764624251856794
27.20204081632653,0.17141900750322236
27.202857142857145,0.35347568185420486
27.203673469387756,0.1512932117371908
27.204489795918366,0.13834928910901945
27.20530612244898,0.21788333503157398
27.206122448979592,0.2511220691042194
27.206938775510203,0.08290087092360043
27.207755102040817,0.2639539356310999
27.208571428571428,0.27068665591403895
27.20938775510204,0.11671660647555016
27.210204081632654,0.13529834761150228
27.211020408163265,0.23855005404231722
27.21183673469388,0.033227564571487456
27.21265306122449,0.12264466778669414
27.2134693877551,0.20521366559502263
27.214285714285715,0.16216561172266564
27.215102040816326,0.15643636341671618
27.215918367346937,0.11372861118321376
27.21673469387755,0.12939707906587217
27.217551020408163,0.12249934196954126
27.218367346938777,0.15734297897422633
27.219183673469388,0.2502490252488506
27.22,0.07369666139857156
27.220816326530613,0.19827451669821972
27.221632653061224,0.14539743614093448
27.222448979591835,0.15151461582977932
27.22326530612245,0.2489618740478834
27.22408163265306,0.1635196236912856
27.224897959183675,0.17863931629667507
27.225714285714286,0.3848462127199054
27.226530612244897,0.25819054892837334
27.22734693877551,0.2734845450970488
27.228163265306122,0.3890526600513021
27.228979591836733,0.3259035366277655
27.229795918367348,0.35965032701706745
27.23061224489796,0.4171871330036382
27.231428571428573,0.3785627025277414
27.232244897959184,0.4583115144565384
27.233061224489795,0.36454159676042597
27.23387755102041,0.40476771737307327
27.23469387755102,0.48030688403071964
27.23551020408163,0.4226227871393182
27.236326530612246,0.5033921057718859
27.237142857142857,0.589863710012644
27.23795918367347,0.4683754403604291
27.238775510204082,0.5723828278579974
27.239591836734693,0.5668955999546407
27.240408163265307,0.5518345821478958
27.24122448979592,0.6078935888268462
27.24204081632653,0.5191691898345291
27.242857142857144,0.6030014070129533
27.243673469387755,0.5937160928119453
27.244489795918366,0.49895996357654826
27.24530612244898,0.5560780018775031
27.24612244897959,0.5236777292234052
27.246938775510205,0.5442856615347613
27.247755102040816,0.5904783496418189
27.248571428571427,0.5061974794165012
27.249387755102042,0.4956069191679153
27.250204081632653,0.5435060441476369
27.251020408163264,0.5053886412122033
27.251836734693878,0.5546838936471882
27.25265306122449,0.5780943269726926
27.253469387755104,0.5699632579593408
27.254285714285714,0.45177980739873347
27.255102040816325,0.534436764050282
27.25591836734694,0.4919407537925907
27.25673469387755,0.4868767026309584
27.25755102040816,0.5213667799739502
27.258367346938776,0.5232054278517737
27.259183673469387,0.5369620174074226
27.26,0.42741994965409946
27.260816326530612,0.5589523598579064
27.261632653061223,0.46131332613755205
27.262448979591838,0.46162585756991703
27.26326530612245,0.6039166004441293
27.26408163265306,0.37629647115984344
27.264897959183674,0.4990346095429318
27.265714285714285,0.4868694629076724
27.2665306122449,0.5184157539828709
27.26734693877551,0.303567209976904
27.26816326530612,0.523356725332239
27.268979591836736,0.42932969456380476
27.269795918367347,0.3729569935542335
27.270612244897958,0.35421893022527917
27.271428571428572,0.40210008795924645
27.272244897959183,0.37410411113664366
27.273061224489798,0.2772572156260362
27.27387755102041,0.4538920553272292
27.27469387755102,0.26978162401998185
27.275510204081634,0.281713392433133
27.276326530612245,0.4765370146793101
27.277142857142856,0.2566372289456337
27.27795918367347,0.2577903498181875
27.27877551020408,0.4361023160945894
27.279591836734692,0.27202425002100594
27.280408163265307,0.2580835101252855
27.281224489795918,0.4515961228070027
27.282040816326532,0.27500458722230237
27.282857142857143,0.24065664388760266
27.283673469387754,0.4004570102004591
27.28448979591837,0.2919793054888764
27.28530612244898,0.28648021356942954
27.28612244897959,0.3076439344875149
27.286938775510205,0.38638052531935174
27.287755102040816,0.27221758072721614
27.28857142857143,0.3327930481418139
27.28938775510204,0.42374775475318505
27.290204081632652,0.15539642021662448
27.291020408163266,0.3197847974994269
27.291836734693877,0.4007731935365526
27.292653061224488,0.22527680282401785
27.293469387755103,0.2998025148053446
27.294285714285714,0.40122968278310933
27.295102040816328,0.4203031183264998
27.29591836734694,0.29483480795418293
27.29673469387755,0.40139268175861464
27.297551020408164,0.374725729438937
27.298367346938775,0.2513546845042489
27.299183673469386,0.38385479082510277
27.3,0.39294989098955235
27.30081632653061,0.17397089279764144
27.301632653061226,0.38072897075176526
27.302448979591837,0.4200365204062365
27.303265306122448,0.24491365742248572
27.304081632653062,0.3701191146641689
27.304897959183673,0.3082417279330081
27.305714285714284,0.26428836676491796
27.3065306122449,0.10962223410736971
27.30734693877551,0.2680546512863252
27.308163265306124,0.09701602276309929
27.308979591836735,0.08220354389728113
27.309795918367346,0.14980725924703364
27.31061224489796,0.10852570208365409
27.31142857142857,0.08324528440276702
27.312244897959182,0.06292105279527771
27.313061224489797,0.05733578740660761
27.313877551020408,0.016970131612410455
27.314693877551022,0.08143332994377839
27.315510204081633,0.031046075192489586
27.316326530612244,0.03010639110481128
27.31714285714286,0.03515939267923385
27.31795918367347,0.06489133326344021
27.31877551020408,0.09240940910054085
27.319591836734695,0.01643768549137592
27.320408163265306,0.08609251982330046
27.321224489795917,0.01976761198166499
27.32204081632653,0.007272576142205334
27.322857142857142,0.19578915144711218
27.323673469387757,0.01310061023021436
27.324489795918367,0.1680774446352592
27.32530612244898,0.019965817665365093
27.326122448979593,0.0019998752939237585
27.326938775510204,0.3741174950236378
27.327755102040815,0.3509022145464272
27.32857142857143,0.14111821920024514
27.32938775510204,0.44242411976654095
27.330204081632655,0.37514135870228316
27.331020408163266,0.21425137296549313
27.331836734693876,0.4955278202415778
27.33265306122449,0.4868578065066853
27.333469387755102,0.32886817939860513
27.334285714285713,0.5280547797158474
27.335102040816327,0.3798629435595141
27.335918367346938,0.12362422784210203
27.336734693877553,0.5387163031598707
27.337551020408164,0.43019948773834316
27.338367346938774,0.2154693354993258
27.33918367346939,0.575671180922469
27.34,0.5358541859323188
27.34081632653061,0.3332341249334011
27.341632653061225,0.6784772234776796
27.342448979591836,0.5599834658921611
27.34326530612245,0.3816987744003827
27.34408163265306,0.663848446893788
27.344897959183672,0.5536156366609171
27.345714285714287,0.37133526496821834
27.346530612244898,0.609657628367775
27.34734693877551,0.5657817362618555
27.348163265306123,0.3253140586130463
27.348979591836734,0.5621222364946288
27.34979591836735,0.6324489350863349
27.35061224489796,0.49169503588323094
27.35142857142857,0.43540214602455174
27.352244897959185,0.6866364522024409
27.353061224489796,0.502798146795949
27.353877551020407,0.5206252201876913
27.35469387755102,0.6634737770763168
27.355510204081632,0.48532952398851115
27.356326530612243,0.5192644901920938
27.357142857142858,0.6370211328719328
27.35795918367347,0.4737824610404351
27.358775510204083,0.42271189627222183
27.359591836734694,0.5812642234460879
27.360408163265305,0.5094113995399366
27.36122448979592,0.32356308443069814
27.36204081632653,0.5320465083848315
27.36285714285714,0.6017946592791126
27.363673469387756,0.48993327416271093
27.364489795918367,0.5484045274892346
27.36530612244898,0.7007333679825919
27.366122448979592,0.5345686913469347
27.366938775510203,0.5305073830028137
27.367755102040817,0.719351510523295
27.36857142857143,0.47063133091208775
27.36938775510204,0.5701918920348055
27.370204081632654,0.6619580857048535
27.371020408163265,0.4044672947972069
27.37183673469388,0.5251558289278548
27.37265306122449,0.5968530670988573
27.3734693877551,0.07256793074223145
27.374285714285715,0.24517785495189526
27.375102040816326,0.5082901935045855
27.375918367346937,0.0069281125204040395
27.37673469387755,0.003071030635213634
27.377551020408163,0.30380507359207054
27.378367346938777,0.19098393129098878
27.379183673469388,0.04771726076054206
27.38,0.3944378860674157
27.380816326530613,0.2970743071263552
27.381632653061224,0.03299018727219605
27.382448979591835,0.26657957999195603
27.38326530612245,0.23460276670782299
27.38408163265306,0.0
27.384897959183675,0.2425864684622029
27.385714285714286,0.20914113708639726
27.386530612244897,0.009451084448480418
27.38734693877551,0.17531853840053357
27.388163265306122,0.0037356589791812667
27.388979591836733,0.002622403091681047
27.389795918367348,0.004580496581740423
27.39061224489796,0.03300379948683174
27.39142857142857,0.0
27.392244897959184,0.0034627799247508584
27.393061224489795,0.09705295045620865
27.39387755102041,0.014976120898357648
27.39469387755102,0.0718594337102153
27.39551020408163,0.1141848033674524
27.396326530612246,0.07907452353934619
27.397142857142857,0.053668573476341686
27.397959183673468,0.024643548165404372
27.398775510204082,0.09472783211966684
27.399591836734693,0.033995193272995605
27.400408163265308,0.1400105058000789
27.40122448979592,0.006593751733529718
27.40204081632653,0.2035816758691047
27.402857142857144,0.13511165523928126
27.403673469387755,0.1148633299216042
27.404489795918366,0.15870060596823954
27.40530612244898,0.23027401364782496
27.40612244897959,0.26807457383417654
27.406938775510206,0.005141416271978394
27.407755102040817,0.29086212041236925
27.408571428571427,0.14569066299679845
27.409387755102042,0.026925031223992812
27.410204081632653,0.05576371100205901
27.411020408163264,0.0027026529458472615
27.41183673469388,0.01998598617206726
27.41265306122449,0.016918623603838556
27.413469387755104,0.011997211422102083
27.414285714285715,0.021448839427298916
27.415102040816326,0.002827878460307076
27.41591836734694,0.0
27.41673469387755,0.08414473136464118
27.417551020408162,0.0022863991024414387
27.418367346938776,0.011248031529856428
27.419183673469387,0.025904933155476595
27.42,0.009988738388075125
27.420816326530613,0.012412772438183062
27.421632653061224,0.0012384788528286839
27.422448979591838,0.00643857423496319
27.42326530612245,0.0
27.42408163265306,0.00987708215344707
27.424897959183674,0.01767730703198178
27.425714285714285,0.009996676914962532
27.426530612244896,0.00853777227492647
27.42734693877551,0.05392566112261732
27.42816326530612,0.0
27.428979591836736,0.060530777673952874
27.429795918367347,0.022028470718199022
27.430612244897958,0.020530538412990573
27.431428571428572,0.017609455534047802
27.432244897959183,0.0
27.433061224489794,0.0
27.43387755102041,0.0027047875774816044
27.43469387755102,0.0
27.435510204081634,0.1918991558657409
27.436326530612245,0.07946340953352826
27.437142857142856,0.27082574698915496
27.43795918367347,0.30958365205092797
27.43877551020408,0.12915312432790305
27.439591836734692,0.5603625999954803
27.440408163265307,0.33927275735077045
27.441224489795918,0.42043776300138047
27.442040816326532,0.5609832688781147
27.442857142857143,0.11488756473227546
27.443673469387754,0.504963620139664
27.44448979591837,0.3815496785728867
27.44530612244898,0.3912646372507669
27.44612244897959,0.4808797764631627
27.446938775510205,0.015749216751609563
27.447755102040816,0.47152904093329284
27.44857142857143,0.39320190329767724
27.44938775510204,0.2245152846776225
27.450204081632652,0.5445165540502022
27.451020408163266,0.4300045999997191
27.451836734693877,0.30879645635385444
27.45265306122449,0.38944282232846517
27.453469387755103,0.35770245703503556
27.454285714285714,0.40068815662569646
27.455102040816328,0.4577620653896767
27.45591836734694,0.2981576626242285
27.45673469387755,0.29259451496321043
27.457551020408165,0.35206630211176526
27.458367346938775,0.5041850950685876
27.459183673469386,0.5076362384774233
27.46,0.613528345190758
27.46081632653061,0.44829501834712715
27.461632653061226,0.6341681143231837
27.462448979591837,0.625187310028187
27.463265306122448,0.3960408534663341
27.464081632653063,0.6540193599938036
27.464897959183673,0.5659273832397168
27.465714285714284,0.4839482749220192
27.4665306122449,0.6151900144864912
27.46734693877551,0.34622603286013565
27.46816326530612,0.4085819978076767
27.468979591836735,0.5955762781731195
27.469795918367346,0.3709949468970629
27.47061224489796,0.5345926892999275
27.47142857142857,0.6235308215888613
27.472244897959182,0.20519027321976702
27.473061224489797,0.5330888722451914
27.473877551020408,0.5458298328840336
27.47469387755102,0.23035593212042904
27.475510204081633,0.29223081548682295
27.476326530612244,0.2801481163308519
27.47714285714286,0.41239037905230747
27.47795918367347,0.17974692932139047
27.47877551020408,0.4262641387883549
27.479591836734695,0.5621332160320859
27.480408163265306,0.4034920325226644
27.481224489795917,0.47319806582838253
27.48204081632653,0.5166704365642838
27.482857142857142,0.3981631851058357
27.483673469387757,0.509989570984548
27.484489795918368,0.559226407089443
27.48530612244898,0.3497906336687501
27.486122448979593,0.6027296004246678
27.486938775510204,0.6348127851601454
27.487755102040815,0.4013854658915491
27.48857142857143,0.5345217505543067
27.48938775510204,0.5406603859331972
27.490204081632655,0.4979678087897009
27.491020408163266,0.36601578102022847
27.491836734693877,0.37019723775908975
27.49265306122449,0.4109641470335986
27.493469387755102,0.377584827754062
27.494285714285713,0.5577998994766222
27.495102040816327,0.5244777180105769
27.49591836734694,0.44783830459870766
27.496734693877553,0.6895261432052501
27.497551020408164,0.6467953639700251
27.498367346938775,0.5955329196728696
27.49918367346939,0.6526428274573494
27.5,0.6825473247853076
27.50081632653061,0.7021660283376292
27.501632653061225,0.6979363325098302
27.502448979591836,0.7403597522931145
27.503265306122447,0.7273155119666712
27.50408163265306,0.7366658714581569
27.504897959183673,0.6657842342859075
27.505714285714287,0.7231646616016605
27.506530612244898,0.6179440661815616
27.50734693877551,0.5527457452028235
27.508163265306123,0.6934159219805696
27.508979591836734,0.6230710293307338
27.509795918367345,0.699347838313874
27.51061224489796,0.7028548189316779
27.51142857142857,0.6102829665897529
27.512244897959185,0.692449425951424
27.513061224489796,0.6802648903151838
27.513877551020407,0.5424214606547189
27.51469387755102,0.5327965170040139
27.515510204081632,0.641928068069797
27.516326530612243,0.5145105855657566
27.517142857142858,0.39219840828246166
27.51795918367347,0.5796999238788338
27.518775510204083,0.5497732943425455
27.519591836734694,0.35842646619217644
27.520408163265305,0.47431497676540646
27.52122448979592,0.4319110999499919
27.52204081632653,0.363714717488258
27.52285714285714,0.40993662786970986
27.523673469387756,0.33341353712764776
27.524489795918367,0.36242060901648054
27.52530612244898,0.3284143436820304
27.526122448979592,0.32812558598611596
27.526938775510203,0.32630082836021235
27.527755102040818,0.3428532116344243
27.52857142857143,0.3247091236479168
27.52938775510204,0.3190847399988954
27.530204081632654,0.2935067918185129
27.531020408163265,0.2935540222220958
27.53183673469388,0.2850625754311007
27.53265306122449,0.29334605512440326
27.5334693877551,0.25699787277743413
27.534285714285716,0.2726615391446383
27.535102040816327,0.356471320057565
27.535918367346937,0.21927172325885003
27.536734693877552,0.2293358544011206
27.537551020408163,0.37899025242744877
27.538367346938774,0.23742504714536705
27.53918367346939,0.29789912423786624
27.54,0.2899585127015428
27.540816326530614,0.22137441364524457
27.541632653061225,0.23532478309000016
27.542448979591835,0.2747877474911311
27.54326530612245,0.23912054345347522
27.54408163265306,0.2431859394933814
27.544897959183672,0.2763006830576581
27.545714285714286,0.20148367223569874
27.546530612244897,0.2347113826011118
27.54734693877551,0.21680479673807374
27.548163265306123,0.3063773555421222
27.548979591836734,0.20241112367615066
27.549795918367348,0.37911061485879194
27.55061224489796,0.2023397843137832
27.55142857142857,0.20086342294671955
27.552244897959184,0.25255652054269295
27.553061224489795,0.32968394716934757
27.55387755102041,0.18242803901238558
27.55469387755102,0.36224604413955264
27.55551020408163,0.30600605004554804
27.556326530612246,0.29985392823898893
27.557142857142857,0.2756088642691956
27.557959183673468,0.3705352956856839
27.558775510204082,0.35794559420151206
27.559591836734693,0.2836104854500968
27.560408163265308,0.33788029871894476
27.56122448979592,0.2708944042996482
27.56204081632653,0.23756902538329105
27.562857142857144,0.24530933130458465
27.563673469387755,0.1973132621470065
27.564489795918366,0.21498705794548567
27.56530612244898,0.3259047443594376
27.56612244897959,0.10953048669216259
27.566938775510206,0.18761535447617317
27.567755102040817,0.0490518791068566
27.568571428571428,0.11371746184154097
27.569387755102042,0.1359996801932727
27.570204081632653,0.03454396964254258
27.571020408163264,0.12601811407995722
27.57183673469388,0.055857629667907416
27.57265306122449,0.058848366216251335
27.573469387755104,0.16862173627725574
27.574285714285715,0.06787170857592983
27.575102040816326,0.03707405762086502
27.57591836734694,0.007471285326863142
27.57673469387755,0.020088518904206043
27.577551020408162,0.014041043744338011
27.578367346938776,0.03675439240138634
27.579183673469387,0.015565107146099266
27.58,0.0048390360720307335
27.580816326530613,0.003936537853278743
27.581632653061224,0.015031904637095694
27.582448979591838,0.0057403211984978775
27.58326530612245,0.0373240059380302
27.58408163265306,0.020748963829326783
27.584897959183674,0.001998573675851212
27.585714285714285,0.019936787253979404
27.586530612244896,0.021801897954802363
27.58734693877551,0.02156520482249058
27.58816326530612,0.01873366130490417
27.588979591836736,0.02105890055236581
27.589795918367347,0.02085368655315023
27.590612244897958,0.020203844103884983
27.591428571428573,0.015628927549106164
27.592244897959183,0.017992271139080862
27.593061224489794,0.016524386911341726
27.59387755102041,0.02006825815812363
27.59469387755102,0.016228517198395798
27.595510204081634,0.010783091579810389
27.596326530612245,0.015989267679484054
27.597142857142856,0.0
27.59795918367347,0.0
27.59877551020408,0.0
27.599591836734692,0.0
27.600408163265307,0.0
27.601224489795918,0.017698793384017253
27.602040816326532,0.002498712379851664
27.602857142857143,0.0
27.603673469387754,0.0
27.60448979591837,0.0
27.60530612244898,0.0
27.60612244897959,0.0
27.606938775510205,0.0
27.607755102040816,0.0199596968856961
27.60857142857143,0.0
27.60938775510204,0.03257767590710614
27.610204081632652,0.0
27.611020408163267,0.0
27.611836734693878,0.0
27.61265306122449,0.017726981431721467
27.613469387755103,0.0
27.614285714285714,0.0
27.615102040816325,0.0
27.61591836734694,0.0
27.61673469387755,0.0
27.617551020408165,0.0
27.618367346938776,0.0
27.619183673469387,0.0
27.62,0.0
27.620816326530612,0.0
27.621632653061223,0.0
27.622448979591837,0.0
27.62326530612245,0.0
27.624081632653063,0.0
27.624897959183674,0.0
27.625714285714285,0.0
27.6265306122449,0.0
27.62734693877551,0.0
27.62816326530612,0.0
27.628979591836735,0.0
27.629795918367346,0.0
27.63061224489796,0.0
27.63142857142857,0.0
27.632244897959183,0.005246184531970011
27.633061224489797,0.0
27.633877551020408,0.0
27.63469387755102,0.0
27.635510204081633,0.0
27.636326530612244,0.004380075381133719
27.63714285714286,0.0012837042436724122
27.63795918367347,0.0
27.63877551020408,0.0
27.639591836734695,0.0
27.640408163265306,0.0
27.641224489795917,0.0
27.64204081632653,0.0
27.642857142857142,0.0
27.643673469387757,0.0
27.644489795918368,0.0
27.64530612244898,0.0
27.646122448979593,0.0
27.646938775510204,0.0
27.647755102040815,0.0
27.64857142857143,0.0
27.64938775510204,0.0
27.65020408163265,0.0
27.651020408163266,0.0
27.651836734693877,0.0
27.65265306122449,0.0
27.653469387755102,0.0
27.654285714285713,0.0
27.655102040816328,0.0
27.65591836734694,0.0
27.65673469387755,0.0
27.657551020408164,0.0
27.658367346938775,0.0
27.65918367346939,0.0
27.66,0.0
27.66081632653061,0.0
27.661632653061226,0.0
27.662448979591836,0.0
27.663265306122447,0.0
27.664081632653062,0.0
27.664897959183673,0.0
27.665714285714287,0.0
27.666530612244898,0.0
27.66734693877551,0.0
27.668163265306124,0.002972889108979526
27.668979591836734,0.038063290935369976
27.669795918367345,0.05638947403999972
27.67061224489796,0.016153924852134627
27.67142857142857,0.042105637110965266
27.672244897959185,0.12528716022016817
27.673061224489796,0.049295870564553534
27.673877551020407,0.06260736091836983
27.67469387755102,0.06922423013880241
27.675510204081633,0.07810783607721505
27.676326530612243,0.06869073180009677
27.677142857142858,0.07450646069805356
27.67795918367347,0.0
27.678775510204083,0.06950705608195917
27.679591836734694,0.09203956798597246
27.680408163265305,0.14488270207241882
27.68122448979592,0.06183108757529998
27.68204081632653,0.11181938125213065
27.68285714285714,0.17592557136492482
27.683673469387756,0.2256006765972305
27.684489795918367,0.08775231552051344
27.685306122448978,0.12686259955726464
27.686122448979592,0.053461673571421287
27.686938775510203,0.09249262389380475
27.687755102040818,0.10293666655761435
27.68857142857143,0.09602166020968272
27.68938775510204,0.03755632030899014
27.690204081632654,0.12248873427234219
27.691020408163265,0.12478093754283248
27.691836734693876,0.23237156353659327
27.69265306122449,0.16936742773330005
27.6934693877551,0.18128083984128474
27.694285714285716,0.14802843968637702
27.695102040816327,0.1360368798255861
27.695918367346938,0.19185835640537463
27.696734693877552,0.3453770929539609
27.697551020408163,0.4496566623524404
27.698367346938774,0.5834353716738974
27.69918367346939,0.5241893740818968
27.7,0.6492845553302247
27.700816326530614,0.6591282146324513
27.701632653061225,0.5979099321800103
27.702448979591836,0.6720127266643576
27.70326530612245,0.64953031509224
27.70408163265306,0.6920762246398872
27.704897959183672,0.663647257735998
27.705714285714286,0.6584315094615991
27.706530612244897,0.6700887579855317
27.707346938775512,0.6638240565489073
27.708163265306123,0.6558225987244342
27.708979591836734,0.6916157225522337
27.709795918367348,0.6653173653224815
27.71061224489796,0.6428109704310186
